MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.4722955145118733,0.554140127388535,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.30354957160342716,0.3601036269430052,0,0,0,1,1,1,33,0,0,8.0,16.0,1,10.0,1,0,8.0,16.0,1,10.0,1,12.7,3.7,-1.7,1.9999997500000315,1.9999997500000315,8.0,8.0,0.06249999609375024,0.06249999609375024,15.0,15.0,1,1,0.5,0.5,-14.0,-14.0,0,1,1,0,0.97169363,1,0
0.3021178872161266,0.36858974358973373,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.22231239835134448,0.16965816909460107,1,0,0,1,0,0,21,0,0,7.0,12.0,4,13.125,0,0,7.0,8.0,6,12.333333333333334,0,13.9,-0.3,0.79,1.71428546938779,1.14285697959186,5.0,1.0,0.3333333055555579,0.7499999062500118,8.0,2.0,0,0,0.65625,0.6166666666666667,-4.0,4.0,0,0,1,0,0.049499746,0,0
0.3021178872161266,0.554140127388535,0.15404699738903394,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.28512396695038844,0,0,0,0,0,1,39,0,0,7.0,14.0,3,11.5,0,0,7.0,9.0,2,10.5,0,16.2,0.3,-0.92,1.999999714285755,1.2857141020408425,7.0,2.0,0.21428569897959293,0.22222219753086697,11.0,7.0,0,0,0.575,0.525,-8.0,-5.0,0,1,0,0,0.98461944,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.27065527065527084,0.2868217054263566,1,0,0,0,0,1,20,0,0,7.0,7.0,7,13.462857142857144,0,0,8.0,10.0,7,13.164285714285716,0,11.1,0.6,2.02,0.9999998571428775,1.2499998437500197,0.0,2.0,0.9999998571428775,0.699999930000007,0.0,3.0,0,0,0.6731428571428573,0.6582142857142859,7.0,4.0,0,1,0,0,0.2891288,0,0
0.4722955145118733,0.554140127388535,0.33023255810884844,1,0.5583144465676858,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,0,0,0,1,0,0,51,0,0,6.0,12.0,0,0.0,0,1,6.0,11.0,0,0.0,1,7.6,2.6,0.32,1.9999996666667221,1.8333330277778286,6.0,5.0,0.0,0.0,12.0,11.0,0,1,,,-12.0,-11.0,0,0,1,0,0.9984212,1,1
0.4614227651334692,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,30,0,0,5.0,11.0,3,10.333333333333334,0,0,5.0,10.0,4,12.8,0,12.4,0.5,1.79,2.199999560000088,1.99999960000008,6.0,5.0,0.2727272479338866,0.39999996000000404,8.0,6.0,0,0,0.5166666666666667,0.64,-5.0,-2.0,0,0,1,0,0.79245496,1,0
0.3021178872161266,0.554140127388535,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.27627627627627627,0,0,0,0,1,0,25,0,0,5.0,8.0,0,0.0,0,0,5.0,5.0,0,0.0,0,9.4,-0.8,-3.12,1.599999680000064,0.99999980000004,3.0,0.0,0.0,0.0,8.0,5.0,0,0,,,-8.0,-5.0,0,0,0,0,0.99625766,1,1
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.27627627627627627,1,0,0,1,0,1,19,0,0,6.0,6.0,6,14.833333333333334,0,0,6.0,6.0,6,14.666666666666666,0,12.7,3.7,-1.7,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.7416666666666667,0.7333333333333333,6.0,6.0,0,1,1,0,0.05121223,0,0
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.4985405529425521,0.5848308382964245,0.310716550412175,0.3195488721804854,1,0,0,1,1,0,41,0,0,5.0,9.0,4,10.75,0,0,5.0,7.0,2,10.0,0,9.4,-0.8,-3.12,1.799999640000072,1.399999720000056,4.0,2.0,0.44444439506173394,0.285714244897965,5.0,5.0,0,0,0.5375,0.5,-1.0,-3.0,0,0,1,0,0.9749194,1,1
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,0,0,18,0,0,6.0,6.0,6,12.833333333333334,0,0,6.0,6.0,6,13.833333333333334,0,8.9,1.4,3.51,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6416666666666667,0.6916666666666667,6.0,6.0,0,0,1,0,0.2165894,0,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.296875,1,0,0,1,0,1,18,0,0,5.0,15.0,2,10.0,0,0,5.0,14.0,2,12.0,0,13.9,-0.3,0.79,2.99999940000012,2.799999440000112,10.0,9.0,0.13333332444444504,0.14285713265306196,13.0,12.0,0,0,0.5,0.6,-11.0,-10.0,0,1,1,0,0.83692306,1,1
0.3021178872161266,0.554140127388535,0.3526315789473684,0,0.2900188323917137,0.36172305514668746,0.2491103202846975,0.2378917378917379,0.310716550412175,0.2955974842767325,0,0,0,1,0,0,24,1,0,5.0,12.0,2,10.5,0,0,5.0,9.0,4,10.0,2,16.2,0.3,-0.92,2.399999520000096,1.799999640000072,7.0,4.0,0.16666665277777895,0.44444439506173394,10.0,5.0,0,2,0.525,0.5,-8.0,-1.0,0,0,1,0,0.5632526,1,0
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.310716550412175,0.3601036269430052,0,0,0,1,0,0,19,0,0,6.0,6.0,6,12.166666666666666,0,0,6.0,7.0,6,13.714285714285714,0,15.5,2.8,-4.06,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.6083333333333333,0.6857142857142857,6.0,5.0,0,0,1,0,0.06912272,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3207547169811321,0.296875,0,0,0,1,0,0,18,0,0,7.0,8.0,6,13.958333333333334,0,0,8.0,8.0,8,14.71875,0,11.1,0.6,2.02,1.14285697959186,0.9999998750000157,1.0,0.0,0.7499999062500118,0.9999998750000157,2.0,0.0,0,0,0.6979166666666667,0.7359375,4.0,8.0,0,0,1,0,0.09481483,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.3823361506097767,0.3582085409236646,1,0,0,1,0,0,18,0,0,8.0,12.0,7,12.857142857142858,0,0,8.0,12.0,7,12.857142857142858,0,12.7,3.7,-1.7,1.4999998125000236,1.4999998125000236,4.0,4.0,0.5833332847222263,0.5833332847222263,5.0,5.0,0,0,0.6428571428571429,0.6428571428571429,2.0,2.0,0,0,1,0,0.059461556,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.2943396226415094,0.3601036269430052,1,0,0,1,0,0,18,0,0,7.0,8.0,7,13.30625,0,0,8.0,8.0,8,14.545,0,15.5,2.8,-4.06,1.14285697959186,0.9999998750000157,1.0,0.0,0.8749998906250137,0.9999998750000157,1.0,0.0,0,0,0.6653125,0.72725,6.0,8.0,0,0,1,0,0.10380574,0,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3573200992555831,0.30354957160342716,0.2955974842767325,1,0,0,1,1,1,20,0,0,5.0,11.0,4,12.0,0,0,5.0,5.0,5,12.8,0,11.1,0.6,2.02,2.199999560000088,0.99999980000004,6.0,0.0,0.3636363305785154,0.99999980000004,7.0,0.0,0,0,0.6,0.64,-3.0,5.0,0,1,1,0,0.08018086,0,0
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.2955974842767325,0,0,0,0,1,0,43,0,0,5.0,13.0,2,11.5,0,0,5.0,12.0,3,10.8,0,13.9,-0.3,0.79,2.599999480000104,2.399999520000096,8.0,7.0,0.15384614201183525,0.2499999791666684,11.0,9.0,0,0,0.575,0.54,-9.0,-6.0,0,0,0,0,0.99567044,1,1
0.3021178872161266,0.29357798165137616,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,18,0,0,6.0,6.0,6,11.833333333333334,0,0,6.0,6.0,6,12.5,0,7.6,2.6,0.32,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.5916666666666667,0.625,6.0,6.0,0,0,1,0,0.03184948,0,0
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3207547169811321,0.27627627627627627,1,0,0,1,0,1,20,0,0,6.0,6.0,6,14.0,0,0,6.0,7.0,6,13.857142857142858,0,15.5,2.8,-4.06,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.7,0.6928571428571428,6.0,5.0,0,1,1,0,0.02379265,0,1
0.4722955145118733,0.554140127388535,0.30513595166163193,0,0.5583144465676858,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3601036269430052,0,0,0,1,0,0,24,0,0,6.0,6.0,6,12.166666666666666,0,0,6.0,6.0,6,13.833333333333334,0,7.6,2.6,0.32,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6083333333333333,0.6916666666666667,6.0,6.0,0,0,1,0,0.028867567,0,0
0.3021178872161266,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2941176470591315,0.3195488721804854,0,0,0,0,0,0,48,0,0,5.0,5.0,1,10.0,0,0,5.0,5.0,0,0.0,0,15.5,2.8,-4.06,0.99999980000004,0.99999980000004,0.0,0.0,0.199999960000008,0.0,4.0,5.0,0,0,0.5,,-3.0,-5.0,0,0,0,0,0.9986083,1,1
0.3021178872161266,0.554140127388535,0.42830522935728577,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3207547169811321,0.3601036269430052,0,0,0,1,0,0,26,0,0,7.0,9.0,7,14.75,0,0,7.0,12.0,5,13.8,3,16.2,0.3,-0.92,1.2857141020408425,1.71428546938779,2.0,5.0,0.7777776913580343,0.41666663194444736,2.0,7.0,0,3,0.7375,0.6900000000000001,5.0,-2.0,0,0,1,0,0.6660855,1,0
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.3207547169811321,0.296875,1,0,0,1,1,0,19,0,0,6.0,12.0,4,10.8,0,0,6.0,14.0,3,11.0,0,13.9,-0.3,0.79,1.9999996666667221,2.3333329444445092,6.0,8.0,0.3333333055555579,0.21428569897959293,8.0,11.0,0,0,0.54,0.55,-4.0,-8.0,0,0,1,0,0.6704029,1,1
0.3021178872161266,0.2957746479928663,0.22566371692223136,0,0.3150684931646578,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3601036269430052,0,0,0,1,1,0,21,0,2,7.0,7.0,5,11.8,0,5,9.0,9.0,5,11.0,0,12.4,0.5,1.79,0.9999998571428775,0.9999998888889013,0.0,0.0,0.7142856122449125,0.5555554938271674,2.0,4.0,0,0,0.5900000000000001,0.55,3.0,1.0,0,0,1,0,0.8474704,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.4985405529425521,0.5848308382964245,0.3823361506097767,0.3582085409236646,1,0,0,0,0,0,18,0,0,8.0,9.0,6,12.758333333333333,1,0,8.0,9.0,6,12.758333333333333,1,9.4,-0.8,-3.12,1.1249998593750177,1.1249998593750177,1.0,1.0,0.6666665925926009,0.6666665925926009,3.0,3.0,1,1,0.6379166666666667,0.6379166666666667,3.0,3.0,0,0,0,0,0.98518187,1,1
0.3021178872161266,0.29357798165137616,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.3207547169811321,0.35532994853697625,0,0,0,1,1,0,27,0,16,18.0,19.0,18,12.22222222222222,0,9,12.0,15.0,12,12.384615384615383,0,15.5,2.8,-4.06,1.0555554969135834,1.249999895833342,1.0,3.0,0.9473683711911383,0.7999999466666703,1.0,3.0,0,0,0.6111111111111109,0.6192307692307691,17.0,9.0,0,0,1,0,0.14779757,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.31914893617022133,0.30354957160342716,0.3582085409236646,1,0,0,1,1,0,18,0,0,6.0,7.0,6,14.166666666666666,0,0,6.0,6.0,6,12.833333333333334,0,9.4,-0.8,-3.12,1.1666664722222546,0.9999998333333611,1.0,0.0,0.857142734693895,0.9999998333333611,1.0,0.0,0,0,0.7083333333333333,0.6416666666666667,5.0,6.0,0,0,1,0,0.25987288,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.2943396226415094,0.2868217054263566,1,0,0,1,0,1,18,0,0,7.0,7.0,7,13.857142857142858,0,0,8.0,8.0,8,14.9,0,13.9,-0.3,0.79,0.9999998571428775,0.9999998750000157,0.0,0.0,0.9999998571428775,0.9999998750000157,0.0,0.0,0,0,0.6928571428571428,0.745,7.0,8.0,0,1,1,0,0.17224808,0,0
0.3021178872161266,0.554140127388535,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.5035993772421011,0.31914893617022133,0.30354957160342716,0.296875,1,0,0,1,0,0,24,0,0,5.0,5.0,0,0.0,0,0,5.0,5.0,0,0.0,0,7.6,2.6,0.32,0.99999980000004,0.99999980000004,0.0,0.0,0.0,0.0,5.0,5.0,0,0,,,-5.0,-5.0,0,0,1,0,0.992174,1,1
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.2955974842767325,1,0,0,1,0,1,18,0,0,6.0,14.0,2,11.0,0,0,6.0,14.0,3,10.333333333333334,0,7.6,2.6,0.32,2.3333329444445092,2.3333329444445092,8.0,8.0,0.14285713265306196,0.21428569897959293,12.0,11.0,0,0,0.55,0.5166666666666667,-10.0,-8.0,0,1,1,0,0.6354216,1,1
0.4614227651334692,0.554140127388535,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,44,0,0,6.0,6.0,6,12.666666666666666,0,0,6.0,6.0,6,11.5,0,12.4,0.5,1.79,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6333333333333333,0.575,6.0,6.0,0,0,1,0,0.06115779,0,0
0.3021178872161266,0.29357798165137616,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,1,0,1,1,1,0,33,0,0,5.0,8.0,2,10.5,0,0,5.0,5.0,0,0.0,0,7.6,2.6,0.32,1.599999680000064,0.99999980000004,3.0,0.0,0.24999996875000394,0.0,6.0,5.0,0,0,0.525,,-4.0,-5.0,1,0,1,0,0.99864525,1,1
0.4614227651334692,0.36858974358973373,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,38,0,1,8.0,12.0,5,13.126,1,1,8.0,12.0,5,13.126,1,10.8,1.4,1.74,1.4999998125000236,1.4999998125000236,4.0,4.0,0.41666663194444736,0.41666663194444736,7.0,7.0,1,1,0.6563,0.6563,-2.0,-2.0,0,0,1,0,0.78466725,1,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.27627627627627627,0,0,0,1,0,1,19,0,0,5.0,8.0,5,12.875,0,0,5.0,6.0,5,11.833333333333334,0,13.9,-0.3,0.79,1.599999680000064,1.199999760000048,3.0,1.0,0.6249999218750099,0.8333331944444675,3.0,1.0,0,0,0.64375,0.5916666666666667,2.0,4.0,0,1,1,0,0.03129779,0,0
0.3021178872161266,0.29357798165137616,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.3195488721804854,1,0,0,1,0,0,18,0,0,6.0,10.0,4,13.0,0,0,6.0,9.0,5,13.666666666666666,0,9.4,-0.8,-3.12,1.666666388888935,1.4999997500000417,4.0,3.0,0.39999996000000404,0.5555554938271674,6.0,4.0,0,0,0.65,0.6833333333333333,-2.0,1.0,0,0,1,0,0.11942295,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,19,0,0,7.0,7.0,7,13.308571428571428,0,0,8.0,10.0,8,12.55,0,12.4,0.5,1.79,0.9999998571428775,1.2499998437500197,0.0,2.0,0.9999998571428775,0.7999999200000081,0.0,2.0,0,0,0.6654285714285714,0.6275000000000001,7.0,6.0,0,1,1,0,0.104835354,0,0
0.3021178872161266,0.29357798165137616,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.4985405529425521,0.36172305514668746,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,20,0,0,5.0,6.0,3,11.0,0,0,5.0,6.0,0,0.0,0,10.8,1.4,1.74,1.199999760000048,1.199999760000048,1.0,1.0,0.49999991666668053,0.0,3.0,6.0,0,0,0.55,,0.0,-6.0,0,0,1,0,0.9927967,1,1
0.3021178872161266,0.2957746479928663,0.40952380902896335,0,0.3150684931646578,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.2857435431003084,0.28512396695038844,1,0,0,1,1,0,21,0,0,6.0,12.0,4,11.8,0,0,6.0,11.0,4,11.875,0,16.2,0.3,-0.92,1.9999996666667221,1.8333330277778286,6.0,5.0,0.3333333055555579,0.3636363305785154,8.0,7.0,0,0,0.5900000000000001,0.59375,-4.0,-3.0,0,0,1,0,0.50738716,1,1
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2941176470591315,0.2955974842767325,0,0,0,1,0,0,19,0,0,6.0,10.0,5,11.666666666666666,0,0,6.0,12.0,4,11.0,0,13.9,-0.3,0.79,1.666666388888935,1.9999996666667221,4.0,6.0,0.499999950000005,0.3333333055555579,5.0,8.0,0,0,0.5833333333333333,0.55,0.0,-4.0,0,0,1,0,0.65874356,1,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2941176470591315,0.27627627627627627,1,0,0,1,0,1,19,0,0,8.0,8.0,8,13.57625,0,0,8.0,8.0,8,13.57625,0,9.4,-0.8,-3.12,0.9999998750000157,0.9999998750000157,0.0,0.0,0.9999998750000157,0.9999998750000157,0.0,0.0,0,0,0.6788125,0.6788125,8.0,8.0,0,1,1,0,0.035387114,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,18,0,0,6.0,7.0,6,15.666666666666666,0,0,6.0,8.0,6,15.285714285714286,0,8.9,1.4,3.51,1.1666664722222546,1.3333331111111482,1.0,2.0,0.857142734693895,0.7499999062500118,1.0,2.0,0,0,0.7833333333333333,0.7642857142857143,5.0,4.0,0,1,1,0,0.04577591,0,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.2943396226415094,0.2868217054263566,0,0,0,1,0,0,21,0,0,5.0,7.0,3,12.666666666666666,0,0,5.0,6.0,4,12.75,1,7.6,2.6,0.32,1.399999720000056,1.199999760000048,2.0,1.0,0.4285713673469475,0.6666665555555741,4.0,2.0,0,1,0.6333333333333333,0.6375,-1.0,2.0,0,0,1,0,0.12043782,0,0
0.3021178872161266,0.2957746479928663,0.40952380902896335,0,0.3150684931646578,0.3219749652294854,0.317351598173516,0.3108407079646018,0.30354957160342716,0.28512396695038844,0,0,0,1,1,0,19,0,0,6.0,8.0,5,11.5,0,0,6.0,11.0,6,11.333333333333334,0,12.4,0.5,1.79,1.3333331111111482,1.8333330277778286,2.0,5.0,0.6249999218750099,0.5454544958677732,3.0,5.0,0,0,0.575,0.5666666666666667,2.0,1.0,0,0,1,0,0.35408205,1,0
0.4722955145118733,0.554140127388535,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,0,31,0,0,5.0,8.0,3,11.0,0,0,5.0,9.0,2,11.5,0,7.6,2.6,0.32,1.599999680000064,1.799999640000072,3.0,4.0,0.3749999531250059,0.22222219753086697,5.0,7.0,0,0,0.55,0.575,-2.0,-5.0,0,0,1,0,0.9828478,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3573200992555831,0.40063044710402973,0.3198019801980198,1,0,0,1,0,0,19,0,0,7.0,7.0,7,13.467142857142855,0,0,8.0,9.0,8,15.011111111111113,0,12.4,0.5,1.79,0.9999998571428775,1.1249998593750177,0.0,1.0,0.9999998571428775,0.8888887901234679,0.0,1.0,0,0,0.6733571428571428,0.7505555555555556,7.0,7.0,0,0,1,0,0.6559532,1,0
0.4722955145118733,0.554140127388535,0.18309859154929617,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3601036269430052,0,0,0,1,1,0,42,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,15.5,2.8,-4.06,,,,,,,,,0,0,,,,,0,0,1,0,0.9980882,1,1
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.2868217054263566,0,0,0,1,0,0,18,0,0,6.0,9.0,6,12.5,0,0,6.0,9.0,6,13.0,0,7.6,2.6,0.32,1.4999997500000417,1.4999997500000417,3.0,3.0,0.6666665925926009,0.6666665925926009,3.0,3.0,0,0,0.625,0.65,3.0,3.0,0,0,1,0,0.062669136,0,0
0.3021178872161266,0.2904980209124206,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.2868217054263566,1,0,0,1,0,0,22,0,2,5.0,7.0,5,14.2,0,0,5.0,10.0,5,12.2,0,12.7,3.7,-1.7,1.399999720000056,1.99999960000008,2.0,5.0,0.7142856122449125,0.499999950000005,2.0,5.0,0,0,0.71,0.61,3.0,0.0,0,0,1,0,0.037631728,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.296875,0,0,0,1,1,0,19,0,0,6.0,7.0,6,14.857142857142858,0,0,6.0,8.0,6,14.142857142857142,0,11.1,0.6,2.02,1.1666664722222546,1.3333331111111482,1.0,2.0,0.857142734693895,0.7499999062500118,1.0,2.0,0,0,0.7428571428571429,0.7071428571428571,5.0,4.0,0,0,1,0,0.03389815,0,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.2868217054263566,0,0,0,1,0,1,18,0,0,5.0,5.0,5,14.6,0,0,5.0,8.0,5,12.0,0,12.7,3.7,-1.7,0.99999980000004,1.599999680000064,0.0,3.0,0.99999980000004,0.6249999218750099,0.0,3.0,0,0,0.73,0.6,5.0,2.0,0,1,1,0,0.04133241,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.296875,0,0,0,1,0,0,18,0,0,5.0,5.0,5,16.2,0,0,5.0,5.0,5,16.4,0,11.1,0.6,2.02,0.99999980000004,0.99999980000004,0.0,0.0,0.99999980000004,0.99999980000004,0.0,0.0,0,0,0.8099999999999999,0.82,5.0,5.0,0,0,1,0,0.080833,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2941176470591315,0.27627627627627627,0,0,0,1,0,1,18,0,0,5.0,7.0,4,13.0,0,0,5.0,8.0,3,12.333333333333334,0,9.4,-0.8,-3.12,1.399999720000056,1.599999680000064,2.0,3.0,0.57142848979593,0.3749999531250059,3.0,5.0,0,0,0.65,0.6166666666666667,1.0,-2.0,0,1,1,0,0.29404455,0,0
0.4722955145118733,0.36858974358973373,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,30,0,6,10.0,14.0,9,12.333333333333334,0,7,10.0,12.0,8,12.0,0,9.4,-0.8,-3.12,1.399999860000014,1.199999880000012,4.0,2.0,0.6428570969387788,0.6666666111111158,5.0,4.0,0,0,0.6166666666666667,0.6,4.0,4.0,0,0,1,0,0.70510685,1,0
0.3021178872161266,0.554140127388535,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.5035993772421011,0.36172305514668746,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,24,0,0,6.0,7.0,0,0.0,0,0,6.0,10.0,0,0.0,0,12.4,0.5,1.79,1.1666664722222546,1.666666388888935,1.0,4.0,0.0,0.0,7.0,10.0,0,0,,,-7.0,-10.0,0,0,1,0,0.99474806,1,1
